id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
1083,86b5f96b6c20,img_000506,human,human,0.5,17968,2025-11-18T16:23:58.056227+00:00,human,0.5948594,,human,baroque,2,True,2025-11-18 16:23:58.056227+00:00
1084,417d93b65f12,img_000265,ai,ai,0.96,19876,2025-11-18T16:33:17.117833+00:00,human,0.52495396,,starryai,StarryAI_art,1,True,2025-11-18 16:33:17.117833+00:00
1085,417d93b65f12,img_000821,human,ai,0.97,11502,2025-11-18T16:33:39.569971+00:00,ai,0.56852114,,human,illustrations,2,False,2025-11-18 16:33:39.569971+00:00
1086,417d93b65f12,img_000331,ai,ai,0.5,10855,2025-11-18T16:34:10.738845+00:00,human,0.8549058,,original_ldm,realism,3,True,2025-11-18 16:34:10.738845+00:00
1087,417d93b65f12,img_000287,human,human,0.5,13778,2025-11-18T16:34:36.054193+00:00,ai,0.7709511,,human,general_art,4,True,2025-11-18 16:34:36.054193+00:00
1088,417d93b65f12,img_000323,human,human,0.5,12334,2025-11-18T16:34:59.709473+00:00,human,0.7561866,,human,art_nouveau,5,True,2025-11-18 16:34:59.709473+00:00
1089,417d93b65f12,img_000200,ai,human,0.5,15872,2025-11-18T16:35:23.974757+00:00,human,0.5924024,,dalle,DALL-E_art,6,False,2025-11-18 16:35:23.974757+00:00
1090,417d93b65f12,img_000793,ai,ai,0.5,10837,2025-11-18T16:35:45.967482+00:00,human,0.7535585,,stable_diffusion,surrealism,7,True,2025-11-18 16:35:45.967482+00:00
1091,417d93b65f12,img_000079,human,ai,0.5,14888,2025-11-18T16:36:10.375878+00:00,human,0.7715324,,human,illustrations,8,False,2025-11-18 16:36:10.375878+00:00
1092,417d93b65f12,img_000716,ai,human,0.5,9942,2025-11-18T16:36:32.175083+00:00,ai,0.5202002,,dalle,DALL-E_pixiv,9,False,2025-11-18 16:36:32.175083+00:00
1093,417d93b65f12,img_000329,human,human,0.5,9389,2025-11-18T16:36:55.162339+00:00,ai,0.93334264,,human,illustrations,10,True,2025-11-18 16:36:55.162339+00:00
1094,cd874dfcc27d,img_000696,human,human,0.5,15097,2025-11-18T17:03:41.833284+00:00,ai,0.88656443,,human,illustrations,1,True,2025-11-18 17:03:41.833284+00:00
1095,f7f5d0fc118b,img_000005,human,human,0.5,115911,2025-11-18T17:09:35.638721+00:00,human,0.6042127,The colors,human,art_nouveau,1,True,2025-11-18 17:09:35.638721+00:00
1096,f7f5d0fc118b,img_000401,human,seen,0.5,35462,2025-11-18T17:10:38.264919+00:00,ai,0.9850352,Skipped - image seen before,human,illustrations,2,False,2025-11-18 17:10:38.264919+00:00
1097,f7f5d0fc118b,img_000196,human,human,0.58,112716,2025-11-18T17:12:33.077442+00:00,ai,0.78355664,The ideas of painting,human,illustrations,3,True,2025-11-18 17:12:33.077442+00:00
1098,b96b1d81dae3,img_000830,ai,human,0.83,28280,2025-11-18T17:17:45.060120+00:00,ai,0.82304883,,dalle,DALL-E_pixiv,1,False,2025-11-18 17:17:45.060120+00:00
1099,b96b1d81dae3,img_000797,human,ai,0.5,15017,2025-11-18T17:18:24.424608+00:00,ai,0.79147667,,human,illustrations,2,False,2025-11-18 17:18:24.424608+00:00
1100,b96b1d81dae3,img_000905,ai,human,0.5,11358,2025-11-18T17:18:46.242977+00:00,human,0.83159894,,stable_diffusion,art_nouveau,3,False,2025-11-18 17:18:46.242977+00:00
1101,b96b1d81dae3,img_000949,ai,ai,0.5,10980,2025-11-18T17:19:05.613614+00:00,ai,0.67320156,,dreamstudio,DreamStudio_art,4,True,2025-11-18 17:19:05.613614+00:00
1102,b96b1d81dae3,img_000490,human,human,0.5,10844,2025-11-18T17:19:25.314493+00:00,human,0.82310367,,human,illustrations,5,True,2025-11-18 17:19:25.314493+00:00
1103,b96b1d81dae3,img_000500,ai,human,0.73,15452,2025-11-18T17:19:48.806306+00:00,ai,0.928704,,stable_diffusion,expressionism,6,False,2025-11-18 17:19:48.806306+00:00
1104,b96b1d81dae3,img_000787,ai,ai,0.07,15897,2025-11-18T17:20:12.470487+00:00,human,0.5895336,,dalle,DALL-E_art,7,True,2025-11-18 17:20:12.470487+00:00
1105,b96b1d81dae3,img_000199,human,ai,0.5,16679,2025-11-18T17:20:46.975920+00:00,human,0.9545111,,human,illustrations,8,False,2025-11-18 17:20:46.975920+00:00
1106,b96b1d81dae3,img_000702,ai,human,0.5,10188,2025-11-18T17:21:08.343373+00:00,ai,0.84268624,,original_ldm,impressionism,9,False,2025-11-18 17:21:08.343373+00:00
1107,b96b1d81dae3,img_000790,human,human,0.5,12394,2025-11-18T17:21:29.503596+00:00,ai,0.6669264,,human,illustrations,10,True,2025-11-18 17:21:29.503596+00:00
1108,25c2df60d59a,img_000858,human,ai,0.74,45068,2025-11-18T17:42:42.460672+00:00,human,0.89699274,i think the ratio is weird,human,illustrations,1,False,2025-11-18 17:42:42.460672+00:00
1109,25c2df60d59a,img_000831,ai,human,0.5,26740,2025-11-18T17:43:20.492082+00:00,human,0.52579373,,original_ldm,expressionism,2,False,2025-11-18 17:43:20.492082+00:00
1110,a41f7f652295,img_000543,human,human,1.0,25278,2025-11-18T17:59:42.728417+00:00,human,0.82625353,,human,realism,1,True,2025-11-18 17:59:42.728417+00:00
1111,a41f7f652295,img_000582,human,human,0.7,30180,2025-11-18T18:00:27.960855+00:00,human,0.77377856,,human,general_art,2,True,2025-11-18 18:00:27.960855+00:00
1112,a41f7f652295,img_000789,human,ai,1.0,27892,2025-11-18T18:01:05.956554+00:00,human,0.9737994,,human,general_art,3,False,2025-11-18 18:01:05.956554+00:00
1113,740fff966b03,img_000375,ai,human,0.5,106448,2025-11-18T18:27:32.633749+00:00,ai,0.77011216,none,stable_diffusion,romanticism,1,False,2025-11-18 18:27:32.633749+00:00
1114,740fff966b03,img_000578,ai,ai,0.9,38794,2025-11-18T18:28:32.729083+00:00,human,0.5529298,it’s cartoon,dreamstudio,DreamStudio_pixiv,2,True,2025-11-18 18:28:32.729083+00:00
1115,740fff966b03,img_000648,ai,human,0.5,59236,2025-11-18T18:29:50.439065+00:00,human,0.9599671,it’s horrific,starryai,StarryAI_art,3,False,2025-11-18 18:29:50.439065+00:00
1116,740fff966b03,img_000403,ai,human,0.79,49774,2025-11-18T18:31:00.468621+00:00,ai,0.52919567,looks like school children drawing,dreamstudio,DreamStudio_art,4,False,2025-11-18 18:31:00.468621+00:00
1117,740fff966b03,img_000594,human,human,0.5,38481,2025-11-18T18:31:50.506736+00:00,ai,0.6786601,it’s dark,human,realism,5,True,2025-11-18 18:31:50.506736+00:00
1118,740fff966b03,img_000351,ai,ai,0.5,35845,2025-11-18T18:32:39.161805+00:00,ai,0.75386304,it’s complicated,original_ldm,surrealism,6,True,2025-11-18 18:32:39.161805+00:00
1119,740fff966b03,img_000388,human,human,0.5,36474,2025-11-18T18:33:30.616571+00:00,human,0.8701256,looks very natural,human,realism,7,True,2025-11-18 18:33:30.616571+00:00
1120,740fff966b03,img_000335,human,ai,0.5,41040,2025-11-18T18:34:24.122677+00:00,ai,0.7243076,it’s cartoonic,human,illustrations,8,False,2025-11-18 18:34:24.122677+00:00
1121,740fff966b03,img_000225,human,human,0.5,72599,2025-11-18T18:35:47.930010+00:00,ai,0.70158684,looks like 17th century drawing,human,impressionism,9,True,2025-11-18 18:35:47.930010+00:00
1123,8565ba9658bd,img_000797,human,ai,0.65,30165,2025-11-18T19:21:17.302918+00:00,ai,0.5070833,,human,illustrations,1,False,2025-11-18 19:21:17.302918+00:00
1124,8565ba9658bd,img_000015,ai,ai,0.41,20604,2025-11-18T19:22:02.207384+00:00,human,0.8794103,,midjourney,Midjourney_pixiv,2,True,2025-11-18 19:22:02.207384+00:00
1125,8565ba9658bd,img_000727,human,human,0.62,20911,2025-11-18T19:22:42.879520+00:00,ai,0.59131336,,human,general_art,3,True,2025-11-18 19:22:42.879520+00:00
1126,8565ba9658bd,img_000208,ai,ai,0.71,11678,2025-11-18T19:23:06.191016+00:00,human,0.9482263,,starryai,StarryAI_art,4,True,2025-11-18 19:23:06.191016+00:00
1127,8565ba9658bd,img_000546,ai,ai,0.96,11977,2025-11-18T19:23:56.310500+00:00,human,0.9945788,,stable_diffusion,surrealism,5,True,2025-11-18 19:23:56.310500+00:00
1128,8565ba9658bd,img_000756,ai,human,0.5,150323,2025-11-18T19:26:59.491609+00:00,ai,0.8268285,,stable_diffusion,romanticism,6,False,2025-11-18 19:26:59.491609+00:00
1129,8565ba9658bd,img_000951,human,human,0.5,32400,2025-11-18T19:27:40.207630+00:00,ai,0.88368905,,human,illustrations,7,True,2025-11-18 19:27:40.207630+00:00
1130,8565ba9658bd,img_000509,human,human,0.5,11674,2025-11-18T19:27:58.955827+00:00,human,0.66844493,,human,illustrations,8,True,2025-11-18 19:27:58.955827+00:00
1131,8565ba9658bd,img_000062,human,human,0.5,18779,2025-11-18T19:28:25.603617+00:00,ai,0.87968695,,human,illustrations,9,True,2025-11-18 19:28:25.603617+00:00
1132,8565ba9658bd,img_000979,ai,ai,0.5,29940,2025-11-18T19:29:05.010285+00:00,human,0.5893821,,midjourney,Midjourney_art,10,True,2025-11-18 19:29:05.010285+00:00
1133,6f88d8b40c6a,img_000939,human,human,0.5,34311,2025-11-18T19:51:40.794260+00:00,ai,0.6677138,,human,general_art,1,True,2025-11-18 19:51:40.794260+00:00
1134,6f88d8b40c6a,img_000524,ai,ai,0.5,13395,2025-11-18T19:52:13.389756+00:00,ai,0.86045116,,starryai,StarryAI_pixiv,2,True,2025-11-18 19:52:13.389756+00:00
1135,6f88d8b40c6a,img_000576,ai,ai,0.5,10811,2025-11-18T19:52:35.016874+00:00,ai,0.9987895,,midjourney,Midjourney_pixiv,3,True,2025-11-18 19:52:35.016874+00:00
1136,6f88d8b40c6a,img_000326,ai,ai,0.5,12100,2025-11-18T19:52:55.566051+00:00,ai,0.56669647,,starryai,StarryAI_pixiv,4,True,2025-11-18 19:52:55.566051+00:00
1137,6f88d8b40c6a,img_000184,human,ai,0.5,10242,2025-11-18T19:53:13.962031+00:00,human,0.69642097,,human,illustrations,5,False,2025-11-18 19:53:13.962031+00:00
1138,6f88d8b40c6a,img_000793,ai,human,0.5,14042,2025-11-18T19:53:43.584785+00:00,human,0.68417805,,stable_diffusion,surrealism,6,False,2025-11-18 19:53:43.584785+00:00
1139,6f88d8b40c6a,img_000899,human,human,0.5,20918,2025-11-18T19:54:21.357409+00:00,human,0.8742555,,human,baroque,7,True,2025-11-18 19:54:21.357409+00:00
1140,6f88d8b40c6a,img_000878,ai,human,0.5,21364,2025-11-18T19:54:51.093923+00:00,ai,0.655506,,midjourney,Midjourney_pixiv,8,False,2025-11-18 19:54:51.093923+00:00
1141,6f88d8b40c6a,img_000330,human,human,0.5,12625,2025-11-18T19:55:15.244198+00:00,human,0.60718274,,human,ukiyo_e,9,True,2025-11-18 19:55:15.244198+00:00
1142,6f88d8b40c6a,img_000171,human,human,0.5,12634,2025-11-18T19:55:35.902994+00:00,human,0.88170063,,human,impressionism,10,True,2025-11-18 19:55:35.902994+00:00
1143,93a8db68dd69,img_000437,ai,human,0.5,31556,2025-11-18T20:34:09.329425+00:00,ai,0.61645573,,dreamstudio,DreamStudio_art,1,False,2025-11-18 20:34:09.329425+00:00
1144,93a8db68dd69,img_000288,ai,human,0.5,14198,2025-11-18T20:34:39.262747+00:00,ai,0.76592,,stable_diffusion,surrealism,2,False,2025-11-18 20:34:39.262747+00:00
1145,93a8db68dd69,img_000381,human,ai,0.5,15263,2025-11-18T20:35:07.340198+00:00,ai,0.53582644,,human,realism,3,False,2025-11-18 20:35:07.340198+00:00
1146,93a8db68dd69,img_000808,human,human,0.5,14184,2025-11-18T20:35:33.471316+00:00,ai,0.9426119,,human,baroque,4,True,2025-11-18 20:35:33.471316+00:00
1147,93a8db68dd69,img_000199,human,ai,0.5,12826,2025-11-18T20:35:59.598687+00:00,human,0.548078,,human,illustrations,5,False,2025-11-18 20:35:59.598687+00:00
1148,93a8db68dd69,img_000485,ai,human,0.5,13175,2025-11-18T20:36:35.639423+00:00,ai,0.5966891,,original_ldm,post_impressionism,6,False,2025-11-18 20:36:35.639423+00:00
1149,93a8db68dd69,img_000579,ai,human,0.5,27669,2025-11-18T20:37:21.220521+00:00,ai,0.83943206,,dreamstudio,DreamStudio_art,7,False,2025-11-18 20:37:21.220521+00:00
1150,93a8db68dd69,img_000464,ai,human,0.5,22746,2025-11-18T20:37:55.970911+00:00,human,0.5108598,,dalle,DALL-E_art,8,False,2025-11-18 20:37:55.970911+00:00
1151,93a8db68dd69,img_000639,human,human,0.5,25740,2025-11-18T20:39:00.523277+00:00,human,0.83028245,,human,ukiyo_e,9,True,2025-11-18 20:39:00.523277+00:00
1152,93a8db68dd69,img_000531,human,human,0.5,17549,2025-11-18T20:39:31.534840+00:00,human,0.6184104,,human,romanticism,10,True,2025-11-18 20:39:31.534840+00:00
1153,df5edc14ce50,img_000693,ai,ai,1.0,41424,2025-11-18T20:51:21.560479+00:00,ai,0.80340534,,starryai,StarryAI_pixiv,1,True,2025-11-18 20:51:21.560479+00:00
1154,6e2f430f7039,img_000990,ai,ai,0.68,69057,2025-11-18T20:51:30.694871+00:00,ai,0.5503803,It looks too smooth for a human painting of its type,stable_diffusion,romanticism,1,True,2025-11-18 20:51:30.694871+00:00
1155,df5edc14ce50,img_000486,human,human,0.7,15609,2025-11-18T20:51:51.460747+00:00,human,0.66941464,,human,illustrations,2,True,2025-11-18 20:51:51.460747+00:00
1156,df5edc14ce50,img_000823,human,seen,0.5,17532,2025-11-18T20:52:17.244509+00:00,ai,0.75823665,Skipped - image seen before,human,ukiyo_e,3,False,2025-11-18 20:52:17.244509+00:00
1157,6e2f430f7039,img_000987,human,ai,0.69,60409,2025-11-18T20:52:43.599219+00:00,ai,0.50451505,Some of the background scenery and placement is very unrealistic,human,general_art,2,False,2025-11-18 20:52:43.599219+00:00
1158,df5edc14ce50,img_000891,human,ai,0.3,34790,2025-11-18T20:52:54.134392+00:00,human,0.74332345,,human,expressionism,4,False,2025-11-18 20:52:54.134392+00:00
1159,df5edc14ce50,img_000325,human,human,0.65,36865,2025-11-18T20:53:43.561444+00:00,ai,0.5122412,,human,illustrations,5,True,2025-11-18 20:53:43.561444+00:00
1160,6e2f430f7039,img_000745,ai,ai,0.64,96392,2025-11-18T20:54:36.063404+00:00,ai,0.73486656,Strang3 body parts,original_ldm,art_nouveau,3,True,2025-11-18 20:54:36.063404+00:00
1161,df5edc14ce50,img_000403,ai,human,0.7,68831,2025-11-18T20:55:05.217852+00:00,ai,0.70026296,,dreamstudio,DreamStudio_art,6,False,2025-11-18 20:55:05.217852+00:00
1162,df5edc14ce50,img_000395,human,ai,0.83,19305,2025-11-18T20:55:35.943592+00:00,human,0.6271816,,human,expressionism,7,False,2025-11-18 20:55:35.943592+00:00
1163,6e2f430f7039,img_000631,ai,ai,0.76,86206,2025-11-18T20:56:20.888389+00:00,ai,0.69593894,Not entirely human made,dalle,DALL-E_pixiv,4,True,2025-11-18 20:56:20.888389+00:00
1164,df5edc14ce50,img_000248,human,ai,0.4,46186,2025-11-18T20:56:39.971250+00:00,ai,0.53785515,,human,general_art,8,False,2025-11-18 20:56:39.971250+00:00
1165,6e2f430f7039,img_000359,ai,human,0.93,29594,2025-11-18T20:57:02.726208+00:00,ai,0.64255315,Color pencil or oil painting art,starryai,StarryAI_art,5,False,2025-11-18 20:57:02.726208+00:00
1166,df5edc14ce50,img_000162,human,human,0.98,75435,2025-11-18T20:58:06.443682+00:00,human,0.63251686,,human,general_art,9,True,2025-11-18 20:58:06.443682+00:00
1167,df5edc14ce50,img_000955,human,human,0.86,42144,2025-11-18T20:59:03.598825+00:00,human,0.7391397,,human,illustrations,10,True,2025-11-18 20:59:03.598825+00:00
1168,6e2f430f7039,img_000067,human,ai,0.83,144049,2025-11-18T20:59:54.905226+00:00,human,0.70904976,Bizzare imagery,human,surrealism,6,False,2025-11-18 20:59:54.905226+00:00
1169,df5edc14ce50,img_000665,ai,ai,0.75,62858,2025-11-18T21:00:22.879728+00:00,ai,0.65962064,,midjourney,Midjourney_art,11,True,2025-11-18 21:00:22.879728+00:00
1170,6e2f430f7039,img_000609,human,human,0.77,120515,2025-11-18T21:02:04.163586+00:00,human,0.54139763,Complexity,human,art_nouveau,7,True,2025-11-18 21:02:04.163586+00:00
1171,6e2f430f7039,img_000290,human,ai,0.83,108660,2025-11-18T21:03:59.838488+00:00,ai,0.9784443,,human,general_art,8,False,2025-11-18 21:03:59.838488+00:00
1172,bdf96db3939e,img_000805,ai,ai,0.6,38461,2025-11-18T21:04:00.788221+00:00,ai,0.8978676,,stable_diffusion,post_impressionism,1,True,2025-11-18 21:04:00.788221+00:00
1173,bdf96db3939e,img_000060,ai,ai,0.5,39908,2025-11-18T21:04:54.924144+00:00,ai,0.82517904,,dreamstudio,DreamStudio_art,2,True,2025-11-18 21:04:54.924144+00:00
1174,bdf96db3939e,img_000953,ai,human,0.7,13887,2025-11-18T21:05:16.948893+00:00,human,0.749662,,midjourney,Midjourney_art,3,False,2025-11-18 21:05:16.948893+00:00
1175,bdf96db3939e,img_000849,human,ai,0.72,19019,2025-11-18T21:05:57.524811+00:00,ai,0.5813418,,human,renaissance,4,False,2025-11-18 21:05:57.524811+00:00
1176,bdf96db3939e,img_000482,ai,ai,0.62,40428,2025-11-18T21:06:51.655495+00:00,ai,0.8090361,,original_ldm,ukiyo-e,5,True,2025-11-18 21:06:51.655495+00:00
1177,bdf96db3939e,img_000182,human,ai,0.6,14178,2025-11-18T21:07:15.254111+00:00,human,0.5837889,,human,illustrations,6,False,2025-11-18 21:07:15.254111+00:00
1178,bdf96db3939e,img_000264,ai,ai,0.61,17051,2025-11-18T21:07:45.053991+00:00,ai,0.50710875,,stable_diffusion,ukiyo-e,7,True,2025-11-18 21:07:45.053991+00:00
1180,bdf96db3939e,img_000236,ai,ai,0.6,14505,2025-11-18T21:08:44.185446+00:00,human,0.83411896,,original_ldm,art_nouveau,9,True,2025-11-18 21:08:44.185446+00:00
1181,bdf96db3939e,img_000812,human,ai,0.64,14264,2025-11-18T21:09:20.325990+00:00,ai,0.8233053,,human,surrealism,10,False,2025-11-18 21:09:20.325990+00:00
1179,bdf96db3939e,img_000521,ai,ai,0.57,28383,2025-11-18T21:08:21.931818+00:00,ai,0.78133446,,starryai,StarryAI_art,8,True,2025-11-18 21:08:21.931818+00:00
1182,5e2c1d095503,img_000742,ai,ai,0.76,100514,2025-11-19T00:01:03.571344+00:00,ai,0.95044076,The limbs of the animals and human morph into weird shapes.,starryai,StarryAI_art,1,True,2025-11-19 00:01:03.571344+00:00
1183,5e2c1d095503,img_000928,ai,human,0.9,128086,2025-11-19T00:03:22.089123+00:00,human,0.6691322,"It seems similar to other Japanese art I’ve seen, but more importantly everything seems intentional not just a mash of different ideas.",stable_diffusion,ukiyo-e,2,False,2025-11-19 00:03:22.089123+00:00
1184,5e2c1d095503,img_000543,human,human,0.92,76505,2025-11-19T00:04:49.295133+00:00,human,0.663533,Nothing stands out as AI. The fingers specifically look good.,human,realism,3,True,2025-11-19 00:04:49.295133+00:00
1185,5e2c1d095503,img_000740,human,human,0.9,60542,2025-11-19T00:05:57.301492+00:00,human,0.8365761,Nothing stands out as out of place. Looks like a standard Japanese piece of art.,human,ukiyo_e,4,True,2025-11-19 00:05:57.301492+00:00
1186,5e2c1d095503,img_000615,ai,ai,0.97,119789,2025-11-19T00:08:04.077449+00:00,human,0.96140814,It looks just like a google deep mind/deep dream drawing. Swirls of psychedelic colours and eye-like patterns.,original_ldm,surrealism,5,True,2025-11-19 00:08:04.077449+00:00
1187,5e2c1d095503,img_000990,ai,ai,0.85,100934,2025-11-19T00:09:55.508179+00:00,human,0.68193674,The proportions of the man in red look wrong. Both of their faces look undercooked.,stable_diffusion,romanticism,6,True,2025-11-19 00:09:55.508179+00:00
1188,5e2c1d095503,img_000784,human,human,0.57,187445,2025-11-19T00:13:10.911427+00:00,ai,0.6463219,"The creature far right looks like it could be AI generated, but besides that nothing else looks out of place, and it might just be the resolution of the image making me see a face where there is none",human,general_art,7,True,2025-11-19 00:13:10.911427+00:00
1189,5e2c1d095503,img_000250,ai,ai,0.64,129022,2025-11-19T00:15:27.899729+00:00,human,0.7487485,"The artwork itself is very abstract, but also the frame seems a little painted-on and unnatural too, yet a bit too realistic for me to guess it’s also part of the painting.",original_ldm,art_nouveau,8,True,2025-11-19 00:15:27.899729+00:00
1190,5e2c1d095503,img_000566,human,ai,0.7,159051,2025-11-19T00:18:16.482826+00:00,ai,0.5826289,It seems too abstract I can’t tell what anything is supposed to be or represent.,human,ukiyo_e,9,False,2025-11-19 00:18:16.482826+00:00
1191,5e2c1d095503,img_000327,ai,human,0.5,129476,2025-11-19T00:20:35.434710+00:00,human,0.66711646,"The object on top of the water on the left make me feel like it’s AI, and that maybe they were meant to be Lily Pads, but nothing else really stands out.",stable_diffusion,art_nouveau,10,False,2025-11-19 00:20:35.434710+00:00
1192,1feb76147398,img_000408,human,human,0.5,66988,2025-11-19T00:21:51.146582+00:00,human,0.7518306,Looks like a painting,human,romanticism,1,True,2025-11-19 00:21:51.146582+00:00
1193,1feb76147398,img_000740,human,human,0.5,27170,2025-11-19T00:22:31.662680+00:00,ai,0.7347702,I think it’s a piece of art,human,ukiyo_e,2,True,2025-11-19 00:22:31.662680+00:00
1194,1feb76147398,img_000978,human,human,0.5,33164,2025-11-19T00:23:23.548355+00:00,ai,0.8312295,"Looks like a painting , realistic",human,impressionism,3,True,2025-11-19 00:23:23.548355+00:00
1195,1feb76147398,img_000123,ai,ai,0.93,24995,2025-11-19T00:24:14.972345+00:00,ai,0.9319982,Colours,midjourney,Midjourney_pixiv,4,True,2025-11-19 00:24:14.972345+00:00
1196,1feb76147398,img_000146,human,human,0.5,22920,2025-11-19T00:24:48.915265+00:00,human,0.50119305,Looks like a painting,human,general_art,5,True,2025-11-19 00:24:48.915265+00:00
1197,1feb76147398,img_000325,human,ai,0.69,64592,2025-11-19T00:26:02.685158+00:00,ai,0.73946446,Looks complex and layered. So I thinks it’s AI generated.,human,illustrations,6,False,2025-11-19 00:26:02.685158+00:00
